goos: linux
goarch: amd64
pkg: dlht-benchmarks
cpu: Intel(R) Xeon(R) Platinum 8260 CPU @ 2.40GHz
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator            	20475565	        57.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-2          	41253909	        28.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-2          	42134419	        28.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-2          	42774492	        28.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-2          	42347288	        27.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-2          	42430381	        29.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-2          	43842116	        28.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-2          	42501592	        29.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-3          	65200630	        16.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-3          	67852627	        17.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-3          	69459757	        16.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-3          	66148728	        17.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-3          	66908174	        17.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-3          	66215260	        17.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-3          	65650380	        17.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-3          	61255593	        18.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-3          	52467477	        19.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-3          	63438415	        18.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-4          	93856208	        13.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-4          	95843914	        12.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-4          	95127615	        12.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-4          	93177037	        12.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-4          	88918014	        12.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-4          	88789785	        12.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-4          	85883371	        12.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-4          	91463268	        12.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-4          	93042303	        11.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-4          	99924656	        11.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-5          	124210173	         9.514 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-5          	117094405	         9.871 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-5          	118440541	         9.930 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-5          	122923921	         9.909 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-5          	121788054	        10.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-5          	116882731	        10.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-5          	112735118	        10.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-5          	107006211	        11.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-5          	114193335	        10.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-5          	113435013	        10.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-6          	142107450	         8.325 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-6          	145422820	         8.084 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-6          	147670347	         8.386 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-6          	142648130	         8.357 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-6          	139293987	         8.663 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-6          	129598579	         8.900 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-6          	135277909	         8.516 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-6          	138251728	         8.876 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-6          	137726788	         8.780 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-6          	139549106	         8.764 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-7          	166520503	         6.976 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-7          	175241166	         7.376 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-7          	167425813	         7.537 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-7          	170542003	         7.409 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-7          	168190291	         7.332 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-7          	168114884	         7.059 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-7          	169647800	         7.949 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-7          	161390540	         7.177 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-7          	165131898	         7.208 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-7          	166482633	         7.319 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-8          	191562892	         6.105 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-8          	204239550	         6.320 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-8          	200504445	         6.469 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-8          	189033778	         6.210 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-8          	188502525	         6.262 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-8          	191302790	         6.168 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-8          	202240258	         6.396 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-8          	204492904	         6.008 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-8          	206235704	         6.144 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-8          	194009670	         6.095 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-9          	221621733	         5.522 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-9          	224338350	         5.269 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-9          	225955083	         5.376 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-9          	223731576	         5.315 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-9          	228701516	         5.434 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-9          	231554091	         5.432 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-9          	221958309	         5.330 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-9          	231603162	         5.437 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-9          	231795859	         5.548 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-9          	232247352	         5.422 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-10         	254068833	         4.904 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-10         	237381316	         4.999 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-10         	246323554	         4.942 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-10         	249524923	         4.734 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-10         	260275627	         4.796 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-10         	258857535	         5.042 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-10         	263139046	         4.881 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-10         	261192078	         4.747 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-10         	255107532	         5.089 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-10         	242769516	         5.047 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-11         	275608922	         4.334 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-11         	278592135	         4.250 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-11         	290117637	         4.342 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-11         	285012211	         4.323 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-11         	290177230	         4.110 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-11         	294142930	         4.295 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-11         	294537738	         4.503 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-11         	285388766	         4.396 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-11         	285201127	         4.418 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-11         	286148466	         4.438 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-12         	305101392	         3.932 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-12         	301230338	         4.072 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-12         	308686059	         4.101 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-12         	296582362	         4.106 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-12         	307469120	         3.845 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-12         	316714089	         3.811 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-12         	319125840	         3.888 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-12         	312943645	         4.027 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-12         	315732465	         4.155 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-12         	292708465	         4.335 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-13         	326557750	         3.963 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-13         	330483212	         3.737 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-13         	343588113	         3.697 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-13         	340194194	         3.718 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-13         	340640719	         3.752 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-13         	341368215	         3.731 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-13         	335388585	         3.771 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-13         	323421788	         3.794 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-13         	346602628	         3.647 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-13         	343083432	         3.641 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-14         	366448347	         3.545 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-14         	362395078	         3.470 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-14         	365078874	         3.449 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-14         	381686269	         3.332 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-14         	377624966	         3.594 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-14         	355100476	         3.438 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-14         	364533481	         3.539 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-14         	362072304	         3.518 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-14         	355310787	         3.491 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-14         	368825389	         3.570 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-15         	389977831	         3.458 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-15         	373510584	         3.321 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-15         	379127001	         3.318 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-15         	384020332	         3.190 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-15         	403075569	         3.302 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-15         	386676038	         3.254 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-15         	383561134	         3.234 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-15         	410505957	         3.181 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-15         	392553656	         3.321 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-15         	406826748	         3.260 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-16         	421259018	         2.918 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-16         	435589216	         2.981 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-16         	434571078	         2.964 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-16         	435293397	         3.022 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-16         	423192220	         3.139 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-16         	415606357	         2.997 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-16         	427826304	         3.113 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-16         	432940507	         3.006 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-16         	420052326	         3.095 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-16         	421907517	         3.138 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-17         	445558705	         2.839 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-17         	424308200	         2.963 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-17         	442968829	         2.904 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-17         	419319724	         2.852 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-17         	470414821	         2.826 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-17         	469084065	         2.808 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-17         	442437760	         2.910 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-17         	448361006	         2.663 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-17         	461096488	         2.755 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-17         	461688219	         2.675 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-18         	491088690	         2.752 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-18         	442676588	         2.717 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-18         	481532502	         2.659 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-18         	483145582	         2.626 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-18         	467261978	         2.801 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-18         	486139945	         2.724 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-18         	471112257	         2.647 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-18         	471792075	         2.726 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-18         	486039124	         2.677 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-18         	475847242	         2.659 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-19         	500079937	         2.528 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-19         	515697176	         2.535 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-19         	489804230	         2.391 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-19         	495360566	         2.537 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-19         	497242575	         2.597 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator-19         	492036721	         2.585 ns/op	       0 B/op	       0 allocs/op
